Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3026631,323163,2016-05-11 19:49:27.743,2.993607312302174e-05,2.978116459457144e-05,False
3026817,323198,2016-05-11 20:44:26.227,5.809069816886501e-06,8.132697743641101e-06,False
3026822,323229,2016-05-11 20:44:54.393,2.993607312302174e-05,2.978116459457144e-05,False
3026838,323169,2016-05-11 20:47:59.450,2.993607312302174e-05,2.978116459457144e-05,False
3026850,323201,2016-05-11 20:52:12.613,2.993607312302174e-05,2.978116459457144e-05,False
3026913,323247,2016-05-11 21:10:28.823,2.993607312302174e-05,2.978116459457144e-05,False
3026955,323263,2016-05-11 21:25:25.390,2.993607312302174e-05,2.978116459457144e-05,False
3026970,323268,2016-05-11 21:31:11.297,2.5559907194300607e-06,2.3236279267546004e-06,False
3026977,323268,2016-05-11 21:34:30.073,2.993607312302174e-05,2.978116459457144e-05,False
3027012,323247,2016-05-11 21:51:46.907,0.00011269595444759812,0.00012524354525207296,False
3027024,323247,2016-05-11 21:58:16.930,2.5559907194300607e-06,2.3236279267546004e-06,False
3027092,323300,2016-05-11 22:23:54.100,2.993607312302174e-05,2.978116459457144e-05,False
3027109,323305,2016-05-11 22:29:26.007,2.993607312302174e-05,2.978116459457144e-05,False
3027117,323195,2016-05-11 22:32:22.883,2.993607312302174e-05,2.978116459457144e-05,False
3027120,323307,2016-05-11 22:32:50.133,2.993607312302174e-05,2.978116459457144e-05,False
3027220,323346,2016-05-11 23:11:00.103,0.0027673246793685057,0.002813293785186139,False
3027246,323346,2016-05-11 23:31:02.840,0.004660423078427378,0.00464868875739728,False
3027269,323346,2016-05-11 23:48:32.877,0.4514556560760594,0.45148938740813077,False
3027296,323362,2016-05-12 00:00:57.890,2.993607312302174e-05,2.978116459457144e-05,False
3027338,323375,2016-05-12 00:22:57.570,2.993607312302174e-05,2.978116459457144e-05,False
3027382,323380,2016-05-12 00:43:28.250,2.993607312302174e-05,2.978116459457144e-05,False
3027418,323195,2016-05-12 01:01:02.960,0.0,0.0,False
3027427,323391,2016-05-12 01:04:57.043,0.001336202239280233,0.0012899620435378165,False
3027475,323398,2016-05-12 01:32:51.623,2.993607312302174e-05,2.978116459457144e-05,False
3027479,323400,2016-05-12 01:34:07.590,2.993607312302174e-05,2.978116459457144e-05,False
3027628,323428,2016-05-12 02:36:23.180,0.19642494352667905,0.1962813433208083,False
3027632,323387,2016-05-12 02:37:26.670,0.0,0.0,False
3027666,323428,2016-05-12 02:54:06.400,0.17264214697048988,0.1726526032961647,False
3027680,323434,2016-05-12 02:58:55.623,3.923058483004019e-05,3.1833702596538e-05,False
3027705,323428,2016-05-12 03:12:52.863,0.18480812061532378,0.18452471546251684,False
3027729,323428,2016-05-12 03:24:45.347,0.15667278168095602,0.15637713875441242,False
3027752,323447,2016-05-12 03:35:59.170,0.4653570699650772,0.46513307223295147,False
3027758,323428,2016-05-12 03:41:32.030,0.15132646236560346,0.15144740719919947,False
3027794,323247,2016-05-12 04:10:55.577,0.00011672357618730607,0.00012911625846333063,False
3027802,323250,2016-05-12 04:16:42.063,0.17819058318830558,0.17816118929503452,False
3027861,323250,2016-05-12 04:46:27.673,0.15667657693990333,0.15638430327385336,False
3027917,323481,2016-05-12 05:25:25.493,0.000290918216429676,0.00029393893273445694,False
3028003,323481,2016-05-12 06:02:46.357,4.019876313285459e-05,3.926931196215275e-05,False
3028034,323198,2016-05-12 06:13:05.663,0.2396740879469934,0.23962924192800703,False
3028069,323481,2016-05-12 06:30:40.170,0.00011850502426448462,0.00011641375913040548,False
3028084,323252,2016-05-12 06:35:13.737,5.805197103675254e-05,5.634797722379919e-05,False
3028100,323517,2016-05-12 06:44:50.563,0.3234513697587626,0.32335052430674066,False
3028112,323481,2016-05-12 06:48:36.277,0.0011297478979880868,0.0011497310981581762,False
3028143,323517,2016-05-12 07:05:00.077,0.30979931987386755,0.3097146236359428,False
3028149,323481,2016-05-12 07:11:10.093,0.00011501958237435273,0.00012756717317882757,False
3028161,323532,2016-05-12 07:16:58.703,2.993607312302174e-05,2.978116459457144e-05,False
3028177,323517,2016-05-12 07:27:25.090,3.206606538921347e-05,2.4514274627261012e-05,False
3028219,323346,2016-05-12 07:52:28.637,0.4584362216394582,0.458356637382968,False
3028246,323346,2016-05-12 08:08:26.923,0.45395622826970783,0.45353561288783745,False
3028349,323584,2016-05-12 09:11:45.550,2.993607312302174e-05,2.978116459457144e-05,False
3028363,323594,2016-05-12 09:20:07.370,0.00010386616832593064,0.00010735161021606254,False
3028373,323387,2016-05-12 09:28:24.980,0.0,0.0,False
3028438,323224,2016-05-12 10:05:16.163,0.00011850502426448462,0.00011641375913040548,False
3028441,323622,2016-05-12 10:07:16.607,2.993607312302174e-05,2.978116459457144e-05,False
3028520,323640,2016-05-12 10:40:41.830,0.004073939389714869,0.004078005738586695,False
3028526,323616,2016-05-12 10:44:31.160,0.00011850502426448462,0.00011641375913040548,False
3028555,323224,2016-05-12 10:59:49.257,0.0011297478979880868,0.0011497310981581762,False
3028590,323616,2016-05-12 11:17:38.493,0.0011297478979880868,0.0011497310981581762,False
3028635,323576,2016-05-12 11:44:25.583,0.3234563268316724,0.3233564495579546,False
3028720,323640,2016-05-12 12:21:40.563,0.02932972241551259,0.029205447048563028,False
3028816,323707,2016-05-12 13:21:54.857,0.0,0.0,False
3028825,323640,2016-05-12 13:23:55.227,0.17165476000989865,0.17155647054859693,False
3028892,323668,2016-05-12 13:49:58.140,0.32344037125323455,0.32339320160632906,False
3028914,323572,2016-05-12 13:56:45.250,2.993607312302174e-05,2.978116459457144e-05,False
3028930,323640,2016-05-12 14:03:22.017,0.2607354514750971,0.2605147068220554,False
3028977,323716,2016-05-12 14:18:06.407,9.689528454566684e-05,9.457165661891224e-05,False
3029052,323691,2016-05-12 14:52:06.793,2.993607312302174e-05,2.978116459457144e-05,False
3029064,323716,2016-05-12 15:00:22.887,7.877098671698089e-05,7.509190916628614e-05,False
3029074,323572,2016-05-12 15:04:18.847,0.0,0.0,False
3029079,323760,2016-05-12 15:05:40.857,2.993607312302174e-05,2.978116459457144e-05,False
3029100,323768,2016-05-12 15:17:07.807,0.0,0.0,False
3029109,323691,2016-05-12 15:22:48.260,0.0,0.0,False
3029116,323375,2016-05-12 15:28:40.850,0.0008305033481542265,0.0008303484396257784,False
3029178,323781,2016-05-12 15:54:00.717,2.5559907194300607e-06,2.3236279267546004e-06,False
3029203,323640,2016-05-12 16:04:55.680,0.37784095463929745,0.3776016209628417,False
3029220,323792,2016-05-12 16:13:09.987,2.993607312302174e-05,2.978116459457144e-05,False
3029242,323782,2016-05-12 16:19:32.263,0.24344475516614203,0.24334046299936257,False
3029247,323793,2016-05-12 16:20:38.753,0.007099806403064904,0.00706196999499098,False
3029312,323793,2016-05-12 16:45:55.357,0.007272568139419039,0.007191512251907477,False
3029522,323850,2016-05-12 18:25:25.320,0.3233788338403153,0.323337899261672,False
3029533,323806,2016-05-12 18:33:45.650,2.993607312302174e-05,2.978116459457144e-05,False
3029602,323689,2016-05-12 19:05:00.063,0.2396740879469934,0.23962924192800703,False
